"module name","license","repository"
"@babel/plugin-syntax-class-properties@7.12.13","MIT","https://github.com/babel/babel"
"@babel/plugin-syntax-class-static-block@7.14.5","MIT","https://github.com/babel/babel"
"@babel/plugin-syntax-dynamic-import@7.8.3","MIT","https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-dynamic-import"
"@babel/plugin-syntax-export-namespace-from@7.8.3","MIT","https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-export-namespace-from"
"@babel/plugin-syntax-import-assertions@7.26.0","MIT","https://github.com/babel/babel"
"@babel/plugin-syntax-import-attributes@7.26.0","MIT","https://github.com/babel/babel"
"@babel/plugin-syntax-import-meta@7.10.4","MIT","https://github.com/babel/babel"
"@babel/plugin-syntax-json-strings@7.8.3","MIT","https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-json-strings"
"@babel/plugin-syntax-jsx@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-syntax-logical-assignment-operators@7.10.4","MIT","https://github.com/babel/babel"
"@babel/plugin-syntax-nullish-coalescing-operator@7.8.3","MIT","https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-nullish-coalescing-operator"
"@babel/plugin-syntax-numeric-separator@7.10.4","MIT","https://github.com/babel/babel"
"@babel/plugin-syntax-object-rest-spread@7.8.3","MIT","https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-object-rest-spread"
"@babel/plugin-syntax-optional-catch-binding@7.8.3","MIT","https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-optional-catch-binding"
"@babel/plugin-syntax-optional-chaining@7.8.3","MIT","https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-optional-chaining"
"@babel/plugin-syntax-private-property-in-object@7.14.5","MIT","https://github.com/babel/babel"
"@babel/plugin-syntax-top-level-await@7.14.5","MIT","https://github.com/babel/babel"
"@babel/plugin-syntax-typescript@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-syntax-unicode-sets-regex@7.18.6","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-arrow-functions@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-async-generator-functions@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-async-to-generator@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-block-scoped-functions@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-block-scoping@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-class-properties@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-class-static-block@7.26.0","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-classes@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-computed-properties@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-destructuring@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-dotall-regex@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-duplicate-keys@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-dynamic-import@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-exponentiation-operator@7.26.3","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-export-namespace-from@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-for-of@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-function-name@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-json-strings@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-literals@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-logical-assignment-operators@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-member-expression-literals@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-modules-amd@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-modules-commonjs@7.26.3","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-modules-systemjs@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-modules-umd@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-named-capturing-groups-regex@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-new-target@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-nullish-coalescing-operator@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-numeric-separator@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-object-rest-spread@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-object-super@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-optional-catch-binding@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-optional-chaining@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-parameters@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-private-methods@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-private-property-in-object@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-property-literals@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-react-constant-elements@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-react-display-name@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-react-jsx-development@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-react-jsx@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-react-pure-annotations@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-regenerator@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-reserved-words@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-runtime@7.24.7","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-shorthand-properties@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-spread@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-sticky-regex@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-template-literals@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-typeof-symbol@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-typescript@7.26.3","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-unicode-escapes@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-unicode-property-regex@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-unicode-regex@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-transform-unicode-sets-regex@7.25.9","MIT","https://github.com/babel/babel"
"@babel/preset-env@7.24.7","MIT","https://github.com/babel/babel"
"@babel/preset-modules@0.1.6-no-external-plugins","MIT","https://github.com/babel/preset-modules"
"@babel/preset-react@7.24.7","MIT","https://github.com/babel/babel"
"@babel/preset-typescript@7.26.0","MIT","https://github.com/babel/babel"
"@babel/register@7.23.7","MIT","https://github.com/babel/babel"
"@babel/template@7.25.9","MIT","https://github.com/babel/babel"
"@babel/traverse@7.26.4","MIT","https://github.com/babel/babel"
"@babel/types@7.26.3","MIT","https://github.com/babel/babel"
"@bcoe/v8-coverage@0.2.3","MIT","https://github.com/demurgos/v8-coverage"
"@cfaester/enzyme-adapter-react-18@0.8.0","MIT","https://github.com/cfaester/enzyme-adapter-react-18"
"@colors/colors@1.5.0","MIT","https://github.com/DABH/colors.js"
"@commitlint/cli@19.6.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/config-conventional@19.6.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/config-validator@19.5.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/ensure@19.5.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/execute-rule@19.5.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/format@19.5.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/is-ignored@19.6.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/lint@19.6.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/load@19.5.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/message@19.5.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/parse@19.5.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/read@19.5.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/resolve-extends@19.5.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/rules@19.6.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/to-lines@19.5.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/top-level@19.5.0","MIT","https://github.com/conventional-changelog/commitlint"
"@commitlint/types@19.5.0","MIT","https://github.com/conventional-changelog/commitlint"
"@csstools/cascade-layer-name-parser@1.0.13","MIT","https://github.com/csstools/postcss-plugins"
"@csstools/color-helpers@4.2.1","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/css-calc@1.2.4","MIT","https://github.com/csstools/postcss-plugins"
"@csstools/css-color-parser@2.0.5","MIT","https://github.com/csstools/postcss-plugins"
"@csstools/css-parser-algorithms@2.7.1","MIT","https://github.com/csstools/postcss-plugins"
"@csstools/css-tokenizer@2.4.1","MIT","https://github.com/csstools/postcss-plugins"
"@csstools/media-query-list-parser@2.1.13","MIT","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-cascade-layers@4.0.6","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-color-function@3.0.19","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-color-mix-function@2.0.19","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-content-alt-text@1.0.0","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-exponential-functions@1.0.9","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-font-format-keywords@3.0.2","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-gamut-mapping@1.0.11","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-gradients-interpolation-method@4.0.20","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-hwb-function@3.0.18","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-ic-unit@3.0.7","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-initial@1.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-is-pseudo-class@4.0.8","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-light-dark-function@1.0.8","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-logical-float-and-clear@2.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-logical-overflow@1.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-logical-overscroll-behavior@1.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-logical-resize@2.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-logical-viewport-units@2.0.11","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-media-minmax@1.1.8","MIT","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-media-queries-aspect-ratio-number-values@2.0.11","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-nested-calc@3.0.2","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-normalize-display-values@3.0.2","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-oklab-function@3.0.19","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-progressive-custom-properties@3.3.0","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-relative-color-syntax@2.0.19","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-scope-pseudo-class@3.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-stepped-value-functions@3.0.10","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-text-decoration-shorthand@3.0.7","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-trigonometric-functions@3.0.10","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/postcss-unset-value@3.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/selector-resolve-nested@1.1.0","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/selector-specificity@3.1.1","MIT-0","https://github.com/csstools/postcss-plugins"
"@csstools/utilities@1.0.0","MIT-0","https://github.com/csstools/postcss-plugins"
"@cypress/request@3.0.6","Apache-2.0","https://github.com/cypress-io/request"
"@cypress/xvfb@1.2.4","MIT","https://github.com/cypress-io/xvfb"
"@discoveryjs/json-ext@0.5.7","MIT","https://github.com/discoveryjs/json-ext"
"@eslint-community/eslint-utils@4.4.1","MIT","https://github.com/eslint-community/eslint-utils"
"@eslint-community/regexpp@4.12.1","MIT","https://github.com/eslint-community/regexpp"
"@eslint/eslintrc@2.1.4","MIT","https://github.com/eslint/eslintrc"
"@eslint/js@8.57.1","MIT","https://github.com/eslint/eslint"
"@hapi/bourne@3.0.0","BSD-3-Clause","https://github.com/hapijs/bourne"
"@hapi/hoek@9.3.0","BSD-3-Clause","https://github.com/hapijs/hoek"
"@hapi/topo@5.1.0","BSD-3-Clause","https://github.com/hapijs/topo"
"@humanwhocodes/config-array@0.13.0","Apache-2.0","https://github.com/humanwhocodes/config-array"
"@humanwhocodes/module-importer@1.0.1","Apache-2.0","https://github.com/humanwhocodes/module-importer"
"@humanwhocodes/object-schema@2.0.3","BSD-3-Clause","https://github.com/humanwhocodes/object-schema"
"@hutson/parse-repository-url@5.0.0","Apache-2.0","https://github.com/hyper-expanse/parse-repository-url"
"@iarna/toml@2.2.5","ISC","https://github.com/iarna/iarna-toml"
"@inquirer/figures@1.0.8","MIT","https://github.com/SBoudrias/Inquirer.js"
"@isaacs/cliui@8.0.2","ISC","https://github.com/yargs/cliui"
"@istanbuljs/load-nyc-config@1.1.0","ISC","https://github.com/istanbuljs/load-nyc-config"
"@istanbuljs/schema@0.1.3","MIT","https://github.com/istanbuljs/schema"
"@jest/console@29.7.0","MIT","https://github.com/jestjs/jest"
"@jest/core@29.7.0","MIT","https://github.com/jestjs/jest"
"@jest/environment@29.7.0","MIT","https://github.com/jestjs/jest"
"@jest/expect-utils@29.7.0","MIT","https://github.com/jestjs/jest"
"@jest/expect@29.7.0","MIT","https://github.com/jestjs/jest"
"@jest/fake-timers@29.7.0","MIT","https://github.com/jestjs/jest"
"@jest/globals@29.7.0","MIT","https://github.com/jestjs/jest"
"@jest/reporters@29.7.0","MIT","https://github.com/jestjs/jest"
"@jest/schemas@29.6.3","MIT","https://github.com/jestjs/jest"
"@jest/source-map@29.6.3","MIT","https://github.com/jestjs/jest"
"@jest/test-result@29.7.0","MIT","https://github.com/jestjs/jest"
"@jest/test-sequencer@29.7.0","MIT","https://github.com/jestjs/jest"
"@jest/transform@29.7.0","MIT","https://github.com/jestjs/jest"
"@jest/types@29.6.3","MIT","https://github.com/jestjs/jest"
"@jridgewell/gen-mapping@0.3.5","MIT","https://github.com/jridgewell/gen-mapping"
"@jridgewell/resolve-uri@3.1.2","MIT","https://github.com/jridgewell/resolve-uri"
"@jridgewell/set-array@1.2.1","MIT","https://github.com/jridgewell/set-array"
"@jridgewell/source-map@0.3.6","MIT","https://github.com/jridgewell/source-map"
"@jridgewell/sourcemap-codec@1.5.0","MIT","https://github.com/jridgewell/sourcemap-codec"
"@jridgewell/trace-mapping@0.3.25","MIT","https://github.com/jridgewell/trace-mapping"
"@jsonjoy.com/base64@1.1.2","Apache-2.0","https://github.com/jsonjoy-com/base64"
"@jsonjoy.com/json-pack@1.1.0","Apache-2.0","https://github.com/jsonjoy-com/json-pack"
"@jsonjoy.com/util@1.5.0","Apache-2.0","https://github.com/jsonjoy-com/util"
"@koa/cors@5.0.0","MIT","https://github.com/koajs/cors"
"@leichtgewicht/ip-codec@2.0.5","MIT","https://github.com/martinheidegger/ip-codec"
"@nicolo-ribaudo/chokidar-2@2.1.8-no-fsevents.3","MIT","https://github.com/nicolo-ribaudo/chokidar-2"
"@nicolo-ribaudo/eslint-scope-5-internals@5.1.1-v1","MIT",""
"@nodelib/fs.scandir@2.1.5","MIT","https://github.com/nodelib/nodelib/tree/master/packages/fs/fs.scandir"
"@nodelib/fs.stat@2.0.5","MIT","https://github.com/nodelib/nodelib/tree/master/packages/fs/fs.stat"
"@nodelib/fs.walk@1.2.8","MIT","https://github.com/nodelib/nodelib/tree/master/packages/fs/fs.walk"
"@octokit/auth-token@4.0.0","MIT","https://github.com/octokit/auth-token.js"
"@octokit/core@5.2.0","MIT","https://github.com/octokit/core.js"
"@octokit/endpoint@9.0.5","MIT","https://github.com/octokit/endpoint.js"
"@octokit/graphql@7.1.0","MIT","https://github.com/octokit/graphql.js"
"@octokit/openapi-types@22.2.0","MIT","https://github.com/octokit/openapi-types.ts"
"@octokit/plugin-paginate-rest@11.3.1","MIT","https://github.com/octokit/plugin-paginate-rest.js"
"@octokit/plugin-request-log@4.0.1","MIT","https://github.com/octokit/plugin-request-log.js"
"@octokit/plugin-rest-endpoint-methods@13.2.2","MIT","https://github.com/octokit/plugin-rest-endpoint-methods.js"
"@octokit/request-error@5.1.0","MIT","https://github.com/octokit/request-error.js"
"@octokit/request@8.4.0","MIT","https://github.com/octokit/request.js"
"@octokit/rest@20.1.1","MIT","https://github.com/octokit/rest.js"
"@octokit/types@13.6.2","MIT","https://github.com/octokit/types.ts"
"@parcel/watcher-win32-x64@2.5.0","MIT","https://github.com/parcel-bundler/watcher"
"@parcel/watcher@2.5.0","MIT","https://github.com/parcel-bundler/watcher"
"@pkgjs/parseargs@0.11.0","MIT","https://github.com/pkgjs/parseargs"
"@pmmmwh/react-refresh-webpack-plugin@0.5.15","MIT","https://github.com/pmmmwh/react-refresh-webpack-plugin"
"@pnpm/config.env-replace@1.1.0","MIT","https://github.com/pnpm/components"
"@pnpm/network.ca-file@1.0.2","MIT","https://github.com/pnpm/components"
"@pnpm/npm-conf@2.3.1","MIT","https://github.com/pnpm/npm-conf"
"@release-it/conventional-changelog@8.0.1","MIT","https://github.com/release-it/conventional-changelog"
"@rtsao/scc@1.1.0","MIT","https://github.com/rtsao/scc"
"@sideway/address@4.1.5","BSD-3-Clause","https://github.com/sideway/address"
"@sideway/formula@3.0.1","BSD-3-Clause","https://github.com/sideway/formula"
"@sideway/pinpoint@2.0.0","BSD-3-Clause","https://github.com/sideway/pinpoint"
"@sinclair/typebox@0.27.8","MIT","https://github.com/sinclairzx81/typebox"
"@sindresorhus/merge-streams@2.3.0","MIT","https://github.com/sindresorhus/merge-streams"
"@sinonjs/commons@3.0.1","BSD-3-Clause","https://github.com/sinonjs/commons"
"@sinonjs/fake-timers@10.3.0","BSD-3-Clause","https://github.com/sinonjs/fake-timers"
"@sinonjs/fake-timers@11.3.1","BSD-3-Clause","https://github.com/sinonjs/fake-timers"
"@sinonjs/fake-timers@13.0.5","BSD-3-Clause","https://github.com/sinonjs/fake-timers"
"@sinonjs/samsam@8.0.2","BSD-3-Clause","https://github.com/sinonjs/samsam"
"@sinonjs/text-encoding@0.7.3","(Unlicense OR Apache-2.0)","https://github.com/sinonjs/text-encoding"
"@svgr/babel-plugin-add-jsx-attribute@8.0.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/babel-plugin-add-jsx-attribute"
"@svgr/babel-plugin-remove-jsx-attribute@8.0.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/babel-plugin-remove-jsx-attribute"
"@svgr/babel-plugin-remove-jsx-empty-expression@8.0.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/babel-plugin-remove-jsx-empty-expression"
"@svgr/babel-plugin-replace-jsx-attribute-value@8.0.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/babel-plugin-replace-jsx-attribute-value"
"@svgr/babel-plugin-svg-dynamic-title@8.0.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/babel-plugin-svg-dynamic-title"
"@svgr/babel-plugin-svg-em-dimensions@8.0.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/babel-plugin-svg-em-dimensions"
"@svgr/babel-plugin-transform-react-native-svg@8.1.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/babel-plugin-transform-react-native-svg"
"@svgr/babel-plugin-transform-svg-component@8.0.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/babel-plugin-transform-svg-component"
"@svgr/babel-preset@8.1.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/babel-preset"
"@svgr/core@8.1.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/core"
"@svgr/hast-util-to-babel-ast@8.0.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/hast-util-to-babel-ast"
"@svgr/plugin-jsx@8.1.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/plugin-jsx"
"@svgr/plugin-svgo@8.1.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/plugin-svgo"
"@svgr/webpack@8.1.0","MIT","https://github.com/gregberge/svgr/tree/main/packages/webpack"
"@tootallnate/once@2.0.0","MIT","https://github.com/TooTallNate/once"
"@tootallnate/quickjs-emscripten@0.23.0","MIT","https://github.com/justjake/quickjs-emscripten"
"@trysound/sax@0.2.0","ISC","https://github.com/svg/sax"
"@types/babel__core@7.20.5","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/babel__generator@7.6.8","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/babel__template@7.4.4","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/babel__traverse@7.20.6","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/body-parser@1.19.5","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/bonjour@3.5.13","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/connect-history-api-fallback@1.5.4","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/connect@3.4.38","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/conventional-commits-parser@5.0.1","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/eslint-scope@3.7.7","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/eslint@9.6.1","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/estree@1.0.6","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/express-serve-static-core@4.19.6","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/express-serve-static-core@5.0.2","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/express@4.17.21","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/graceful-fs@4.1.9","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/html-minifier-terser@6.1.0","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/http-errors@2.0.4","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/http-proxy@1.17.15","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/istanbul-lib-coverage@2.0.6","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/istanbul-lib-report@3.0.3","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/istanbul-reports@3.0.4","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/jsdom@20.0.1","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/json-schema@7.0.15","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/json5@0.0.29","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/mime@1.3.5","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/node-forge@1.3.11","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/node@22.10.1","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/normalize-package-data@2.4.4","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/qs@6.9.17","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/range-parser@1.2.7","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/retry@0.12.2","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/semver@7.5.8","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/send@0.17.4","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/serve-index@1.9.4","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/serve-static@1.15.7","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/sinonjs__fake-timers@8.1.1","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
"@types/sizzle@2.3.9","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped"
